11/22/2018 0:08	Pages freed to laundry queue: 0				1		Time	Pages freed to laundry queue	Added x pages to laundry/free	Pages in active queue:	Pages in inactive queue:	Pages in laundry queue:	Free Pages:
11/22/2018 0:13	Free Pages: 432005				2								
11/22/2018 0:13	Pages freed to laundry queue: 0				3								
11/22/2018 0:13	scanning active queue				4								
11/22/2018 0:13	Added 432 pages to laundry/free				5								
11/22/2018 0:13	Pageout Running				6								
11/22/2018 0:13	Pages in active queue: 61043				7								
11/22/2018 0:13	Pages in inactive queue: 1				8								
11/22/2018 0:13	Pages in laundry queue: 756				0								
11/22/2018 0:13	Free Pages: 439527				1								
11/22/2018 0:13	Pages freed to laundry queue: 0				2								
11/22/2018 0:13	scanning active queue				3								
11/22/2018 0:13	Added 1122 pages to laundry/free				4								
11/22/2018 0:13	Pageout Running				5								
11/22/2018 0:13	Pages in active queue: 62539				6								
11/22/2018 0:13	Pages in inactive queue: 1				7								
11/22/2018 0:13	Pages in laundry queue: 756				8								
11/22/2018 0:13	Free Pages: 438031				0								
11/22/2018 0:13	Pages freed to laundry queue: 0				1								
11/22/2018 0:13	scanning active queue				2								
11/22/2018 0:13	Added 498 pages to laundry/free				3								
11/22/2018 0:13	Pageout Running				4								
11/22/2018 0:13	Pages in active queue: 72692				5								
11/22/2018 0:13	Pages in inactive queue: 1				6								
11/22/2018 0:13	Pages in laundry queue: 771				7								
11/22/2018 0:13	Free Pages: 427863				8								
11/22/2018 0:13	Pages freed to laundry queue: -15				0								
11/22/2018 0:13	scanning active queue				1								
11/22/2018 0:13	Added 304 pages to laundry/free				2								
11/22/2018 0:13	Pageout Running				3								
11/22/2018 0:13	Pages in active queue: 57861				4								
11/22/2018 0:13	Pages in inactive queue: 1				5								
11/22/2018 0:13	Pages in laundry queue: 771				6								
11/22/2018 0:13	Free Pages: 442694				7								
11/22/2018 0:13	Pages freed to laundry queue: -15				8								
11/22/2018 0:13	scanning active queue				0								
11/22/2018 0:13	Added 307 pages to laundry/free				1								
11/22/2018 0:13	Pageout Running				2								
11/22/2018 0:13	Pages in active queue: 82983				3								
11/22/2018 0:13	Pages in inactive queue: 1				4								
11/22/2018 0:13	Pages in laundry queue: 756				5								
11/22/2018 0:13	Free Pages: 417587				6								
11/22/2018 0:13	Pages freed to laundry queue: 0				7								
11/22/2018 0:13	scanning active queue				8								
11/22/2018 0:13	Added 1843 pages to laundry/free				0								
11/22/2018 0:13	Pageout Running				1								
11/22/2018 0:13	Pages in active queue: 75589				2								
11/22/2018 0:13	Pages in inactive queue: 1				3								
11/22/2018 0:13	Pages in laundry queue: 799				4								
11/22/2018 0:13	Free Pages: 424938				5								
11/22/2018 0:13	Pages freed to laundry queue: -43				6								
11/22/2018 0:13	scanning active queue				7								
11/22/2018 0:13	Added 2761 pages to laundry/free				8								
11/22/2018 0:13	Pageout Running				0								
11/22/2018 0:13	Pages in active queue: 62494				1								
11/22/2018 0:13	Pages in inactive queue: 1				2								
11/22/2018 0:13	Pages in laundry queue: 756				3								
11/22/2018 0:13	Free Pages: 438076				4								
11/22/2018 0:13	Pages freed to laundry queue: 0				5								
11/22/2018 0:13	scanning active queue				6								
11/22/2018 0:13	Added 316 pages to laundry/free				7								
11/22/2018 0:13	Pageout Running				8								
11/22/2018 0:13	Pages in active queue: 61264				0								
11/22/2018 0:13	Pages in inactive queue: 1				1								
11/22/2018 0:13	Pages in laundry queue: 756				2								
11/22/2018 0:13	Free Pages: 439306				3								
11/22/2018 0:13	Pages freed to laundry queue: 0				4								
11/22/2018 0:13	scanning active queue				5								
11/22/2018 0:13	Added 289 pages to laundry/free				6								
11/22/2018 0:13	Pageout Running				7								
11/22/2018 0:13	Pages in active queue: 60085				8								
11/22/2018 0:13	Pages in inactive queue: 1				0								
11/22/2018 0:13	Pages in laundry queue: 756				1								
11/22/2018 0:13	Free Pages: 440485				2								
11/22/2018 0:13	Pages freed to laundry queue: 0				3								
11/22/2018 0:13	scanning active queue				4								
11/22/2018 0:13	Added 972 pages to laundry/free				5								
11/22/2018 0:13	Pageout Running				6								
11/22/2018 0:13	Pages in active queue: 73158				7								
11/22/2018 0:13	Pages in inactive queue: 1				8								
11/22/2018 0:13	Pages in laundry queue: 849				0								
11/22/2018 0:13	Free Pages: 427319				1								
11/22/2018 0:13	Pages freed to laundry queue: -75				2								
11/22/2018 0:13	scanning active queue				3								
11/22/2018 0:13	Added 1123 pages to laundry/free				4								
11/22/2018 0:13	Pageout Running				5								
11/22/2018 0:13	Pages in active queue: 51423				6								
11/22/2018 0:13	Pages in inactive queue: 1				7								
11/22/2018 0:13	Pages in laundry queue: 774				8								
11/22/2018 0:13	Free Pages: 449129				0								
11/22/2018 0:13	Pages freed to laundry queue: 0				1								
11/22/2018 0:13	scanning active queue				2								
11/22/2018 0:13	Added 1578 pages to laundry/free				3								
11/22/2018 0:13	Pageout Running				4								
11/22/2018 0:13	Pages in active queue: 64130				5								
11/22/2018 0:13	Pages in inactive queue: 1				6								
11/22/2018 0:13	Pages in laundry queue: 774				7								
11/22/2018 0:13	Free Pages: 436422				8								
11/22/2018 0:13	Pages freed to laundry queue: -18				0								
11/22/2018 0:13	scanning active queue				1								
11/22/2018 0:13	Added 2803 pages to laundry/free				2								
11/22/2018 0:13	Pageout Running				3								
11/22/2018 0:13	Pages in active queue: 50629				4								
11/22/2018 0:13	Pages in inactive queue: 1				5								
11/22/2018 0:13	Pages in laundry queue: 756				6								
11/22/2018 0:13	Free Pages: 449941				7								
11/22/2018 0:13	Pages freed to laundry queue: 0				8								
11/22/2018 0:13	scanning active queue				0								
11/22/2018 0:13	Added 592 pages to laundry/free				1								
11/22/2018 0:13	Pageout Running				2								
11/22/2018 0:13	Pages in active queue: 60259				3								
11/22/2018 0:13	Pages in inactive queue: 8				4								
11/22/2018 0:13	Pages in laundry queue: 761				5								
11/22/2018 0:13	Free Pages: 440299				6								
11/22/2018 0:13	Pages freed to laundry queue: -5				7								
11/22/2018 0:13	scanning active queue				8								
11/22/2018 0:13	Added 433 pages to laundry/free				0								
11/22/2018 0:13	Pageout Running				1								
11/22/2018 0:13	Pages in active queue: 58452				2								
11/22/2018 0:13	Pages in inactive queue: 1				3								
11/22/2018 0:13	Pages in laundry queue: 756				4								
11/22/2018 0:13	Free Pages: 442118				5								
11/22/2018 0:13	Pages freed to laundry queue: 0				6								
11/22/2018 0:13	scanning active queue				7								
11/22/2018 0:13	Added 336 pages to laundry/free				8								
11/22/2018 0:13	Pageout Running				0								
11/22/2018 0:13	Pages in active queue: 68405				1								
11/22/2018 0:13	Pages in inactive queue: 1				2								
11/22/2018 0:13	Pages in laundry queue: 756				3								
11/22/2018 0:13	Free Pages: 432165				4								
11/22/2018 0:13	Pages freed to laundry queue: 0				5								
11/22/2018 0:13	scanning active queue				6								
11/22/2018 0:13	Added 898 pages to laundry/free				7								
11/22/2018 0:13	Pageout Running				8								
11/22/2018 0:13	Pages in active queue: 71761				0								
11/22/2018 0:13	Pages in inactive queue: 1				1								
11/22/2018 0:13	Pages in laundry queue: 967				2								
11/22/2018 0:13	Free Pages: 428598				3								
11/22/2018 0:13	Pages freed to laundry queue: 0				4								
11/22/2018 0:13	scanning active queue				5								
11/22/2018 0:13	Added 126 pages to laundry/free				6								
11/22/2018 0:13	Pageout Running				7								
11/22/2018 0:13	Pages in active queue: 71443				8								
11/22/2018 0:13	Pages in inactive queue: 9				0								
11/22/2018 0:13	Pages in laundry queue: 967				1								
11/22/2018 0:13	Free Pages: 428908				2								
11/22/2018 0:13	Pages freed to laundry queue: 0				3								
11/22/2018 0:13	scanning active queue				4								
11/22/2018 0:13	Added 377 pages to laundry/free				5								
11/22/2018 0:13	Pageout Running				6								
11/22/2018 0:13	Pages in active queue: 62470				7								
11/22/2018 0:13	Pages in inactive queue: 1				8								
11/22/2018 0:13	Pages in laundry queue: 967				0								
11/22/2018 0:13	Free Pages: 437889				1								
11/22/2018 0:13	Pages freed to laundry queue: -211				2								
11/22/2018 0:13	scanning active queue				3								
11/22/2018 0:13	Added 1375 pages to laundry/free				4								
11/22/2018 0:13	Pageout Running				5								
11/22/2018 0:13	Pages in active queue: 57519				6								
11/22/2018 0:13	Pages in inactive queue: 1				7								
11/22/2018 0:13	Pages in laundry queue: 926				8								
11/22/2018 0:13	Free Pages: 442881				0								
11/22/2018 0:13	Pages freed to laundry queue: -170				1								
11/22/2018 0:13	scanning active queue				2								
11/22/2018 0:13	Added 975 pages to laundry/free				3								
11/22/2018 0:13	Pageout Running				4								
11/22/2018 0:13	Pages in active queue: 65297				5								
11/22/2018 0:13	Pages in inactive queue: 1				6								
11/22/2018 0:13	Pages in laundry queue: 771				7								
11/22/2018 0:13	Free Pages: 435258				8								
11/22/2018 0:13	Pages freed to laundry queue: -15				0								
11/22/2018 0:13	scanning active queue				1								
11/22/2018 0:13	Added 679 pages to laundry/free				2								
11/22/2018 0:13	Pageout Running				3								
11/22/2018 0:13	Pages in active queue: 58199				4								
11/22/2018 0:13	Pages in inactive queue: 1				5								
11/22/2018 0:13	Pages in laundry queue: 756				6								
11/22/2018 0:13	Free Pages: 442371				7								
11/22/2018 0:13	Pages freed to laundry queue: 0				8								
11/22/2018 0:13	scanning active queue				0								
11/22/2018 0:13	Added 523 pages to laundry/free				1								
11/22/2018 0:13	Pageout Running				2								
11/22/2018 0:13	Pages in active queue: 54710				3								
11/22/2018 0:13	Pages in inactive queue: 10				4								
11/22/2018 0:13	Pages in laundry queue: 771				5								
11/22/2018 0:13	Free Pages: 445836				6								
11/22/2018 0:13	Pages freed to laundry queue: -15				7								
11/22/2018 0:13	scanning active queue				8								
11/22/2018 0:13	Added 830 pages to laundry/free				0								
11/22/2018 0:13	Pageout Running				1								
11/22/2018 0:13	Pages in active queue: 47117				2								
11/22/2018 0:13	Pages in inactive queue: 1				3								
11/22/2018 0:13	Pages in laundry queue: 762				4								
11/22/2018 0:13	Free Pages: 453447				5								
11/22/2018 0:13	Pages freed to laundry queue: -6				6								
11/22/2018 0:13	scanning active queue				7								
11/22/2018 0:13	Added 1367 pages to laundry/free				8								
11/22/2018 0:13	Pageout Running				0								
11/22/2018 0:13	Pages in active queue: 64277				1								
11/22/2018 0:13	Pages in inactive queue: 1				2								
11/22/2018 0:13	Pages in laundry queue: 781				3								
11/22/2018 0:13	Free Pages: 436268				4								
11/22/2018 0:13	Pages freed to laundry queue: -25				5								
11/22/2018 0:13	scanning active queue				6								
11/22/2018 0:13	Added 595 pages to laundry/free				7								
11/22/2018 0:13	Pageout Running				8								
11/22/2018 0:13	Pages in active queue: 59133				0								
11/22/2018 0:13	Pages in inactive queue: 5				1								
11/22/2018 0:13	Pages in laundry queue: 756				2								
11/22/2018 0:13	Free Pages: 441433				3								
11/22/2018 0:13	Pages freed to laundry queue: 0				4								
11/22/2018 0:13	scanning active queue				5								
11/22/2018 0:13	Added 846 pages to laundry/free				6								
11/22/2018 0:13	Pageout Running				7								
11/22/2018 0:13	Pages in active queue: 58277				8								
11/22/2018 0:13	Pages in inactive queue: 61				0								
11/22/2018 0:13	Pages in laundry queue: 756				1								
11/22/2018 0:13	Free Pages: 442233				2								
11/22/2018 0:13	Pages freed to laundry queue: 0				3								
11/22/2018 0:13	scanning active queue				4								
11/22/2018 0:13	Added 1486 pages to laundry/free				5								
11/22/2018 0:13	Pageout Running				6								
11/22/2018 0:13	Pages in active queue: 51576				7								
11/22/2018 0:13	Pages in inactive queue: 1				8								
11/22/2018 0:13	Pages in laundry queue: 756				0								
11/22/2018 0:13	Free Pages: 448994				1								
11/22/2018 0:13	Pages freed to laundry queue: 0				2								
11/22/2018 0:13	scanning active queue				3								
11/22/2018 0:13	Added 1530 pages to laundry/free				4								
11/22/2018 0:13	Pageout Running				5								
11/22/2018 0:13	Pages in active queue: 44265				6								
11/22/2018 0:13	Pages in inactive queue: 1				7								
11/22/2018 0:13	Pages in laundry queue: 756				8								
11/22/2018 0:13	Free Pages: 456305				0								
11/22/2018 0:14	Pages freed to laundry queue: 0				1								
11/22/2018 0:14	scanning active queue				2								
11/22/2018 0:14	Added 683 pages to laundry/free				3								
11/22/2018 0:14	Pageout Running				4								
11/22/2018 0:14	Pages in active queue: 55015				5								
11/22/2018 0:14	Pages in inactive queue: 1				6								
11/22/2018 0:14	Pages in laundry queue: 771				7								
11/22/2018 0:14	Free Pages: 445540				8								
11/22/2018 0:14	Pages freed to laundry queue: -15				0								
11/22/2018 0:14	scanning active queue				1								
11/22/2018 0:14	Added 389 pages to laundry/free				2								
11/22/2018 0:14	Pageout Running				3								
11/22/2018 0:14	Pages in active queue: 56455				4								
11/22/2018 0:14	Pages in inactive queue: 1				5								
11/22/2018 0:14	Pages in laundry queue: 756				6								
11/22/2018 0:14	Free Pages: 444115				7								
11/22/2018 0:14	Pages freed to laundry queue: 0				8								
11/22/2018 0:14	scanning active queue				0								
11/22/2018 0:14	Added 753 pages to laundry/free				1								
11/22/2018 0:14	Pageout Running				2								
11/22/2018 0:14	Pages in active queue: 60040				3								
11/22/2018 0:14	Pages in inactive queue: 15				4								
11/22/2018 0:14	Pages in laundry queue: 756				5								
11/22/2018 0:14	Free Pages: 440516				6								
11/22/2018 0:14	Pages freed to laundry queue: 0				7								
11/22/2018 0:14	scanning active queue				8								
11/22/2018 0:14	Added 659 pages to laundry/free				0								
11/22/2018 0:14	Pageout Running				1								
11/22/2018 0:14	Pages in active queue: 56058				2								
11/22/2018 0:14	Pages in inactive queue: 1				3								
11/22/2018 0:14	Pages in laundry queue: 953				4								
11/22/2018 0:14	Free Pages: 444315				5								
11/22/2018 0:14	Pages freed to laundry queue: -197				6								
11/22/2018 0:14	scanning active queue				7								
11/22/2018 0:14	Added 1284 pages to laundry/free				8								
11/22/2018 0:14	Pageout Running				0								
11/22/2018 0:14	Pages in active queue: 58170				1								
11/22/2018 0:14	Pages in inactive queue: 1				2								
11/22/2018 0:14	Pages in laundry queue: 819				3								
11/22/2018 0:14	Free Pages: 442337				4								
11/22/2018 0:14	Pages freed to laundry queue: 0				5								
11/22/2018 0:14	scanning active queue				6								
11/22/2018 0:14	Added 301 pages to laundry/free				7								
11/22/2018 0:14	Pageout Running				8								
11/22/2018 0:14	Pages in active queue: 72677				0								
11/22/2018 0:14	Pages in inactive queue: 3				1								
11/22/2018 0:14	Pages in laundry queue: 819				2								
11/22/2018 0:14	Free Pages: 427828				3								
11/22/2018 0:14	Pages freed to laundry queue: -40				4								
11/22/2018 0:14	scanning active queue				5								
11/22/2018 0:14	Added 1192 pages to laundry/free				6								
11/22/2018 0:14	Pageout Running				7								
11/22/2018 0:14	Pages in active queue: 67160				8								
11/22/2018 0:14	Pages in inactive queue: 1				0								
11/22/2018 0:14	Pages in laundry queue: 791				1								
11/22/2018 0:14	Free Pages: 433375				2								
11/22/2018 0:14	Pages freed to laundry queue: -35				3								
11/22/2018 0:14	scanning active queue				4								
11/22/2018 0:14	Added 503 pages to laundry/free				5								
11/22/2018 0:14	Pageout Running				6								
11/22/2018 0:14	Pages in active queue: 55485				7								
11/22/2018 0:14	Pages in inactive queue: 1				8								
11/22/2018 0:14	Pages in laundry queue: 756				0								
11/22/2018 0:14	Free Pages: 445085				1								
11/22/2018 0:14	Pages freed to laundry queue: 0				2								
11/22/2018 0:14	scanning active queue				3								
11/22/2018 0:14	Added 448 pages to laundry/free				4								
11/22/2018 0:14	Pageout Running				5								
11/22/2018 0:14	Pages in active queue: 62783				6								
11/22/2018 0:14	Pages in inactive queue: 1				7								
11/22/2018 0:14	Pages in laundry queue: 756				8								
11/22/2018 0:14	Free Pages: 437787				0								
11/22/2018 0:14	Pages freed to laundry queue: 0				1								
11/22/2018 0:14	scanning active queue				2								
11/22/2018 0:14	Added 360 pages to laundry/free				3								
11/22/2018 0:14	Pageout Running				4								
11/22/2018 0:14	Pages in active queue: 54799				5								
11/22/2018 0:14	Pages in inactive queue: 1				6								
11/22/2018 0:14	Pages in laundry queue: 756				7								
11/22/2018 0:14	Free Pages: 445771				8								
11/22/2018 0:14	Pages freed to laundry queue: 0				0								
11/22/2018 0:14	scanning active queue				1								
11/22/2018 0:14	Added 726 pages to laundry/free				2								
11/22/2018 0:14	Pageout Running				3								
11/22/2018 0:14	Pages in active queue: 61177				4								
11/22/2018 0:14	Pages in inactive queue: 1				5								
11/22/2018 0:14	Pages in laundry queue: 762				6								
11/22/2018 0:14	Free Pages: 439387				7								
11/22/2018 0:14	Pages freed to laundry queue: -6				8								
11/22/2018 0:14	scanning active queue				0								
11/22/2018 0:14	Added 922 pages to laundry/free				1								
11/22/2018 0:14	Pageout Running				2								
11/22/2018 0:14	Pages in active queue: 61692				3								
11/22/2018 0:14	Pages in inactive queue: 1				4								
11/22/2018 0:14	Pages in laundry queue: 1179				5								
11/22/2018 0:14	Free Pages: 438455				6								
11/22/2018 0:14	Pages freed to laundry queue: -15				7								
11/22/2018 0:14	scanning active queue				8								
11/22/2018 0:14	Added 2726 pages to laundry/free				0								
11/22/2018 0:14	Pageout Running				1								
11/22/2018 0:14	Pages in active queue: 64248				2								
11/22/2018 0:14	Pages in inactive queue: 23				3								
11/22/2018 0:14	Pages in laundry queue: 1170				4								
11/22/2018 0:14	Free Pages: 435886				5								
11/22/2018 0:14	Pages freed to laundry queue: -414				6								
11/22/2018 0:14	scanning active queue				7								
11/22/2018 0:14	Added 1890 pages to laundry/free				8								
11/22/2018 0:14	Pageout Running				0								
11/22/2018 0:14	Pages in active queue: 52373				1								
11/22/2018 0:14	Pages in inactive queue: 1				2								
11/22/2018 0:14	Pages in laundry queue: 760				3								
11/22/2018 0:14	Free Pages: 448193				4								
11/22/2018 0:14	Pages freed to laundry queue: 0				5								
11/22/2018 0:14	scanning active queue				6								
11/22/2018 0:14	Added 283 pages to laundry/free				7								
11/22/2018 0:14	Pageout Running				8								
11/22/2018 0:14	Pages in active queue: 50109				0								
11/22/2018 0:14	Pages in inactive queue: 1				1								
11/22/2018 0:14	Pages in laundry queue: 766				2								
11/22/2018 0:14	Free Pages: 450451				3								
11/22/2018 0:14	Pages freed to laundry queue: -10				4								
11/22/2018 0:14	scanning active queue				5								
11/22/2018 0:14	Added 1195 pages to laundry/free				6								
11/22/2018 0:14	Pageout Running				7								
11/22/2018 0:14	Pages in active queue: 48939				8								
11/22/2018 0:14	Pages in inactive queue: 1				0								
11/22/2018 0:14	Pages in laundry queue: 756				1								
11/22/2018 0:14	Free Pages: 451631				2								
11/22/2018 0:14	Pages freed to laundry queue: 0				3								
11/22/2018 0:14	scanning active queue				4								
11/22/2018 0:14	Added 876 pages to laundry/free				5								
11/22/2018 0:14	Pageout Running				6								
11/22/2018 0:14	Pages in active queue: 59365				7								
11/22/2018 0:14	Pages in inactive queue: 6				8								
11/22/2018 0:14	Pages in laundry queue: 756				0								
11/22/2018 0:14	Free Pages: 441200				1								
11/22/2018 0:14	Pages freed to laundry queue: 0				2								
11/22/2018 0:14	scanning active queue				3								
11/22/2018 0:14	Added 3580 pages to laundry/free				4								
11/22/2018 0:14	Pageout Running				5								
11/22/2018 0:14	Pages in active queue: 89765				6								
11/22/2018 0:14	Pages in inactive queue: 18				7								
11/22/2018 0:14	Pages in laundry queue: 756				8								
11/22/2018 0:14	Free Pages: 410788				0								
11/22/2018 0:14	Pages freed to laundry queue: 0				1								
11/22/2018 0:14	scanning active queue				2								
11/22/2018 0:14	Added 2609 pages to laundry/free				3								
11/22/2018 0:14	Pageout Running				4								
11/22/2018 0:14	Pages in active queue: 77653				5								
11/22/2018 0:14	Pages in inactive queue: 1				6								
11/22/2018 0:14	Pages in laundry queue: 756				7								
11/22/2018 0:14	Free Pages: 422917				8								
11/22/2018 0:14	Pages freed to laundry queue: 0				0								
11/22/2018 0:14	scanning active queue				1								
11/22/2018 0:14	Added 2731 pages to laundry/free				2								
11/22/2018 0:14	Pageout Running				3								
11/22/2018 0:14	Pages in active queue: 91443				4								
11/22/2018 0:14	Pages in inactive queue: 39				5								
11/22/2018 0:14	Pages in laundry queue: 762				6								
11/22/2018 0:14	Free Pages: 409083				7								
11/22/2018 0:14	Pages freed to laundry queue: -6				8								
11/22/2018 0:14	scanning active queue				0								
11/22/2018 0:14	Added 4298 pages to laundry/free				1								
11/22/2018 0:14	Pageout Running				2								
11/22/2018 0:14	Pages in active queue: 99251				3								
11/22/2018 0:14	Pages in inactive queue: 13				4								
11/22/2018 0:14	Pages in laundry queue: 756				5								
11/22/2018 0:14	Free Pages: 401307				6								
11/22/2018 0:14	Pages freed to laundry queue: 0				7								
11/22/2018 0:14	scanning active queue				8								
11/22/2018 0:14	Added 202 pages to laundry/free				0								
11/22/2018 0:14	Pageout Running				1								
11/22/2018 0:14	Pages in active queue: 76276				2								
11/22/2018 0:14	Pages in inactive queue: 1				3								
11/22/2018 0:14	Pages in laundry queue: 756				4								
11/22/2018 0:14	Free Pages: 424294				5								
11/22/2018 0:14	Pages freed to laundry queue: 0				6								
11/22/2018 0:14	scanning active queue				7								
11/22/2018 0:14	Added 6452 pages to laundry/free				8								
11/22/2018 0:14	Pageout Running				0								
11/22/2018 0:14	Pages in active queue: 68241				1								
11/22/2018 0:14	Pages in inactive queue: 66				2								
11/22/2018 0:14	Pages in laundry queue: 1809				3								
11/22/2018 0:14	Free Pages: 431211				4								
11/22/2018 0:14	Pages freed to laundry queue: -731				5								
11/22/2018 0:14	scanning active queue				6								
11/22/2018 0:14	Added 6127 pages to laundry/free				7								
11/22/2018 0:14	Pageout Running				8								
11/22/2018 0:14	Pages in active queue: 78212				0								
11/22/2018 0:14	Pages in inactive queue: 32				1								
11/22/2018 0:14	Pages in laundry queue: 1078				2								
11/22/2018 0:14	Free Pages: 422005				3								
11/22/2018 0:14	Pages freed to laundry queue: -322				4								
11/22/2018 0:14	scanning active queue				5								
11/22/2018 0:14	Added 8011 pages to laundry/free				6								
11/22/2018 0:14	Pageout Running				7								
11/22/2018 0:14	Pages in active queue: 100761				8								
11/22/2018 0:14	Pages in inactive queue: 1				0								
11/22/2018 0:14	Pages in laundry queue: 874				1								
11/22/2018 0:14	Free Pages: 399691				2								
11/22/2018 0:14	Pages freed to laundry queue: -118				3								
11/22/2018 0:14	scanning active queue				4								
11/22/2018 0:14	Added 4009 pages to laundry/free				5								
11/22/2018 0:14	Pageout Running				6								
11/22/2018 0:14	Pages in active queue: 109224				7								
11/22/2018 0:14	Pages in inactive queue: 1				8								
11/22/2018 0:14	Pages in laundry queue: 756				0								
11/22/2018 0:14	Free Pages: 391346				1								
11/22/2018 0:14	Pages freed to laundry queue: 0				2								
11/22/2018 0:14	scanning active queue				3								
11/22/2018 0:14	Added 3869 pages to laundry/free				4								
11/22/2018 0:14	Pageout Running				5								
11/22/2018 0:14	Pages in active queue: 131751				6								
11/22/2018 0:14	Pages in inactive queue: 141				7								
11/22/2018 0:14	Pages in laundry queue: 1123				8								
11/22/2018 0:14	Free Pages: 368312				0								
11/22/2018 0:14	Pages freed to laundry queue: 0				1								
11/22/2018 0:14	scanning active queue				2								
11/22/2018 0:14	Added 674 pages to laundry/free				3								
11/22/2018 0:14	Pageout Running				4								
11/22/2018 0:14	Pages in active queue: 127117				5								
11/22/2018 0:14	Pages in inactive queue: 12				6								
11/22/2018 0:14	Pages in laundry queue: 1123				7								
11/22/2018 0:14	Free Pages: 373075				8								
11/22/2018 0:14	Pages freed to laundry queue: -28				0								
11/22/2018 0:14	scanning active queue				1								
11/22/2018 0:14	Added 1498 pages to laundry/free				2								
11/22/2018 0:14	Pageout Running				3								
11/22/2018 0:14	Pages in active queue: 140255				4								
11/22/2018 0:14	Pages in inactive queue: 1				5								
11/22/2018 0:14	Pages in laundry queue: 1223				6								
11/22/2018 0:14	Free Pages: 359848				7								
11/22/2018 0:14	Pages freed to laundry queue: 0				8								
11/22/2018 0:14	scanning active queue				0								
11/22/2018 0:14	Added 2160 pages to laundry/free				1								
11/22/2018 0:14	Pageout Running				2								
11/22/2018 0:14	Pages in active queue: 127297				3								
11/22/2018 0:14	Pages in inactive queue: 66				4								
11/22/2018 0:14	Pages in laundry queue: 1258				5								
11/22/2018 0:14	Free Pages: 372706				6								
11/22/2018 0:14	Pages freed to laundry queue: -97				7								
11/22/2018 0:14	scanning active queue				8								
11/22/2018 0:14	Added 3743 pages to laundry/free				0								
11/22/2018 0:14	Pageout Running				1								
11/22/2018 0:14	Pages in active queue: 95792				2								
11/22/2018 0:14	Pages in inactive queue: 0				3								
11/22/2018 0:14	Pages in laundry queue: 1735				4								
11/22/2018 0:14	Free Pages: 403800				5								
11/22/2018 0:14	Pages freed to laundry queue: -31				6								
11/22/2018 0:14	scanning active queue				7								
11/22/2018 0:14	Added 1415 pages to laundry/free				8								
11/22/2018 0:14	Pageout Running				0								
11/22/2018 0:14	Pages in active queue: 102081				1								
11/22/2018 0:14	Pages in inactive queue: 1				2								
11/22/2018 0:14	Pages in laundry queue: 1704				3								
11/22/2018 0:14	Free Pages: 397541				4								
11/22/2018 0:14	Pages freed to laundry queue: -364				5								
11/22/2018 0:14	scanning active queue				6								
11/22/2018 0:14	Added 495 pages to laundry/free				7								
11/22/2018 0:14	Pageout Running				8								
11/22/2018 0:14	Pages in active queue: 99291				0								
11/22/2018 0:14	Pages in inactive queue: 6				1								
11/22/2018 0:14	Pages in laundry queue: 1347				2								
11/22/2018 0:14	Free Pages: 400683				3								
11/22/2018 0:14	Pages freed to laundry queue: -7				4								
11/22/2018 0:14	scanning active queue				5								
11/22/2018 0:14	Added 1717 pages to laundry/free				6								
11/22/2018 0:14	Pageout Running				7								
11/22/2018 0:14	Pages in active queue: 106572				8								
11/22/2018 0:14	Pages in inactive queue: 1				0								
11/22/2018 0:14	Pages in laundry queue: 1340				1								
11/22/2018 0:14	Free Pages: 393414				2								
11/22/2018 0:14	Pages freed to laundry queue: 0				3								
11/22/2018 0:14	scanning active queue				4								
11/22/2018 0:14	Added 851 pages to laundry/free				5								
11/22/2018 0:14	Pageout Running				6								
11/22/2018 0:14	Pages in active queue: 117835				7								
11/22/2018 0:14	Pages in inactive queue: 5				8								
11/22/2018 0:14	Pages in laundry queue: 1381				0								
11/22/2018 0:14	Free Pages: 382106				1								
11/22/2018 0:14	Pages freed to laundry queue: -625				2								
11/22/2018 0:14	scanning active queue				3								
11/22/2018 0:14	Added 1907 pages to laundry/free				4								
11/22/2018 0:14	Pageout Running				5								
11/22/2018 0:14	Pages in active queue: 50205				6								
11/22/2018 0:14	Pages in inactive queue: 1				7								
11/22/2018 0:14	Pages in laundry queue: 756				8								
11/22/2018 0:14	Free Pages: 450365				0								
11/22/2018 0:14	Pages freed to laundry queue: 0				1								
11/22/2018 0:14	scanning active queue				2								
11/22/2018 0:14	Added 2923 pages to laundry/free				3								
11/22/2018 0:14	Pageout Running				4								
11/22/2018 0:14	Pages in active queue: 63848				5								
11/22/2018 0:14	Pages in inactive queue: 1				6								
11/22/2018 0:14	Pages in laundry queue: 756				7								
11/22/2018 0:14	Free Pages: 436722				8								
11/22/2018 0:14	Pages freed to laundry queue: 0				0								
11/22/2018 0:14	scanning active queue				1								
11/22/2018 0:14	Added 474 pages to laundry/free				2								
11/22/2018 0:14	Pageout Running				3								
11/22/2018 0:14	Pages in active queue: 54676				4								
11/22/2018 0:14	Pages in inactive queue: 1				5								
11/22/2018 0:14	Pages in laundry queue: 756				6								
11/22/2018 0:14	Free Pages: 445894				7								
11/22/2018 0:14	Pages freed to laundry queue: 0				8								
11/22/2018 0:14	scanning active queue				0								
11/22/2018 0:14	Added 517 pages to laundry/free				1								
11/22/2018 0:14	Pageout Running				2								
11/22/2018 0:14	Pages in active queue: 61813				3								
11/22/2018 0:14	Pages in inactive queue: 1				4								
11/22/2018 0:14	Pages in laundry queue: 756				5								
11/22/2018 0:14	Free Pages: 438757				6								
11/22/2018 0:14	Pages freed to laundry queue: 0				7								
